sat_id,ratio_x,ratio_y,ratio_z,ratio_Vx,ratio_Vy,ratio_Vz
557,1.623305978551,1.58440534021461,1.65989344408296,1.31064619169449,1.27351204849047,1.39126567206114
558,1.29347216472372,1.44361938244083,1.24326674905358,0.924289593872789,0.961717361539958,0.923615696995237
559,1.02276021055107,1.04126080596292,1.03612637129633,1.01416007979027,1.0145367000705,0.985990637764415
560,1.28305528858048,1.11508916235759,1.28640855124511,1.12876505796864,1.32009492545406,1.1289590757283
561,1.7279734204623,1.71651460211457,2.035336551822,1.38328923265998,1.439774300014,1.30253552704513
562,1.43135705808177,1.4292195767712,1.49581614423461,1.28801928195388,1.30138169958966,1.4677722159527
563,1.49917829041405,1.42612060403774,1.49315719526712,1.25465842993148,1.27553112497941,1.2446430469531
564,1.86488383482969,2.14018627487102,2.08724771682111,1.75784843524517,1.77446453510608,1.78466603136175
565,1.00127563978172,1.01163178303577,1.00610810019923,0.952217372050878,0.951112803747683,0.948417746701282
566,1.05421490373046,1.18624389664432,1.67077831744963,1.03868694943092,1.05574102672419,1.05576847881033
567,2.38559360544746,2.2612833153095,2.48480901841329,3.06071084169773,2.98644071797311,2.9856637803057
568,1.28692744711844,1.31488832780025,1.32172916157616,1.27828289539699,1.30989076157898,1.28792473498215
569,1.09405592509067,1.1115712451859,1.10272441407757,1.10800871607762,1.07606906983883,1.06687299221768
570,1.34168847182944,1.58361165317336,1.67205677403785,1.22261912950867,1.2679650976277,1.18695372169984
571,1.30420287882646,1.36250096742397,1.37884245245604,1.42425821954268,1.36925188745218,1.33124766336373
572,1.29886655012165,1.17204822443867,1.20644018977089,1.06327297264038,0.994181717704919,0.951837621504124
573,1.24620916807941,1.21052192730535,1.49738349572505,1.18739889173546,1.14793802233432,1.17036316960673
574,1.29269414190008,1.22898016580149,1.22517883930687,1.11443634416914,1.13632190610112,1.19754954676575
575,1.04963549881548,1.00588164262669,1.03665559690763,0.983815011312814,1.0407505724314,0.991426792205759
576,1.83865434108836,1.78052387230006,1.77301289016175,1.3368310395791,1.2812723341595,1.32993773927142
577,1.07845019297333,1.12674136200164,1.13927704965046,1.11860184644033,1.08054291717586,1.06476697203591
578,2.49806980604262,2.38742988924692,2.45131025398165,1.8630226567794,1.81840287396746,1.8215661844756
579,1.48918733873471,1.45594364307673,1.37632712893031,1.33777281827608,1.366126013215,1.32283119319167
580,0.986996997153625,1.01137200356302,0.998525051864121,0.993687629796119,0.98787533498904,0.986868785145692
581,2.29942400460415,2.34130141383048,2.27926272762539,1.20832631852267,1.22185440965081,1.23703375869068
582,2.70861892909749,3.19796215623912,2.697034932223,2.50856617814111,3.12579893182693,2.40862921573848
583,2.96817788291026,2.62880023236861,3.171430787306,1.89591677302984,2.17370519521908,2.14222074106578
584,2.90413197785285,2.43343299861141,2.19567049641443,2.09792628935835,2.43664870747767,3.73087201322961
585,0.96021503064142,0.968401994618928,1.23138512402735,0.939195165679385,0.937492380534931,0.944837595495745
586,2.46148080925018,2.23610885161629,2.40895989177288,1.66412815134232,1.64031146861064,1.66165486636269
587,2.08130591789487,2.09946338360155,2.17238702369917,1.83801919760839,1.89208264097879,1.92421224820397
588,1.73292832089941,2.02442196697723,1.82553262726844,1.00126582737264,1.15014446195671,0.995733476250471
589,1.87850948240939,1.76528340828143,1.8010468449885,2.70980750357776,2.64729828254456,2.7188906722155
590,1.01189813911995,1.02973209593256,1.03723077858248,1.01357926366067,1.00826539776226,1.00714131503724
591,2.64672445845892,2.98481064256941,2.16130707222807,2.27881416545345,2.15465720479618,2.18149215952697
592,1.26480795648431,1.4617519828458,1.70762361694963,0.970837588200306,0.97006119876099,0.978393314392693
593,2.08094122177643,2.34484668748753,2.15848669858865,1.685658536982,1.69913977638334,1.61227288185014
594,2.27464775431849,2.23233904650908,2.34988335052,1.64954046479901,1.61122716348862,1.73273250499995
595,1.03410980123202,0.999461057170655,1.04810760063909,1.02887762431287,1.03205952218161,0.993089025673143
596,1.14742687495436,1.12555170269677,1.13153475717043,1.12993613984483,1.16619533094251,1.1648587614856
597,0.974290153631652,0.981356468360413,1.13930541171754,0.956772932920047,0.942038100296345,0.961663315856322
598,1.72252444921405,1.68228954082545,1.71823426900331,1.88709859888537,1.71359987388441,1.77966647679724
599,1.93109596429092,2.02053941016816,2.10089075706064,1.65067331519935,1.61136149164772,1.85900666208014
